robot,generation,start,stop,lat,lon
drone-2,11,2020-12-17T12:03:05Z,2020-12-17T12:33:05Z,110.660815,50.684428
drone-3,26,2020-12-18T12:03:05Z,2020-12-18T12:08:05Z,4.237919,4.003657
drone-2,25,2020-12-19T12:03:05Z,2020-12-19T12:33:05Z,1.117315,3.165576
drone-1,7,2020-12-20T12:03:05Z,2020-12-20T12:05:05Z,42.911047,13.234922
drone-3,21,2020-12-21T12:03:05Z,2020-12-21T12:23:05Z,36.873113,71.461229
drone-4,3,2020-12-22T12:03:05Z,2020-12-22T12:23:05Z,10.164479,81.768985
drone-5,26,2020-12-23T12:03:05Z,2020-12-23T12:08:05Z,5.488758,13.975636
drone-5,18,2020-12-24T12:03:05Z,2020-12-24T12:33:05Z,17.567757,26.707102
drone-1,0,2020-12-25T12:03:05Z,2020-12-25T12:33:05Z,67.626210,0.000000
drone-1,1,2021-01-01T12:03:05Z,2021-01-01T12:23:05Z,47.013505,2.313472
drone-2,6,2021-01-02T12:03:05Z,2021-01-02T12:08:05Z,26.911066,13.778319
drone-3,11,2021-01-03T12:03:05Z,2021-01-03T12:08:05Z,1.589408,2.367549
drone-5,11,2021-01-04T12:03:05Z,2021-01-04T12:33:05Z,24.714341,66.032954
drone-4,20,2021-01-05T12:03:05Z,2021-01-05T12:13:05Z,37.713926,50.373567
drone-5,16,2021-01-06T12:03:05Z,2021-01-06T12:13:05Z,74.031442,138.366016
drone-3,19,2021-01-07T12:03:05Z,2021-01-07T12:13:05Z,72.329939,5.637113
drone-4,13,2021-01-08T12:03:05Z,2021-01-08T12:33:05Z,12.956440,17.209910
drone-4,3,2021-01-09T12:03:05Z,2021-01-09T12:05:05Z,2.235682,0.478597
drone-1,8,2021-01-10T12:03:05Z,2021-01-10T12:33:05Z,62.674648,20.135000
drone-3,10,2021-01-11T12:03:05Z,2021-01-11T12:08:05Z,51.156287,56.635782
drone-3,12,2021-01-12T12:03:05Z,2021-01-12T12:13:05Z,27.498902,1.665381
drone-3,9,2021-01-13T12:03:05Z,2021-01-13T12:23:05Z,50.150322,155.163383
drone-5,12,2021-01-14T12:03:05Z,2021-01-14T12:05:05Z,22.995941,68.932790
drone-4,21,2021-01-15T12:03:05Z,2021-01-15T12:08:05Z,26.591357,2.323675
drone-5,14,2021-01-16T12:03:05Z,2021-01-16T12:13:05Z,23.168568,34.430345
drone-2,3,2021-01-17T12:03:05Z,2021-01-17T12:08:05Z,78.511065,76.683846
drone-4,8,2021-01-18T12:03:05Z,2021-01-18T12:23:05Z,104.809693,16.463290
drone-4,0,2021-01-19T12:03:05Z,2021-01-19T12:33:05Z,77.948084,55.586614
drone-1,6,2021-01-20T12:03:05Z,2021-01-20T12:33:05Z,132.802266,17.524065
drone-2,17,2021-01-21T12:03:05Z,2021-01-21T12:05:05Z,25.626968,65.309340
drone-1,24,2021-01-22T12:03:05Z,2021-01-22T12:23:05Z,33.430649,53.150822
drone-5,21,2021-01-23T12:03:05Z,2021-01-23T12:05:05Z,83.846851,11.224383
drone-1,7,2021-01-24T12:03:05Z,2021-01-24T12:23:05Z,16.906449,5.009683
drone-3,12,2021-01-25T12:03:05Z,2021-01-25T12:08:05Z,87.387144,20.421420
drone-5,10,2021-02-01T12:03:05Z,2021-02-01T12:13:05Z,51.114721,48.674917
drone-5,10,2021-02-02T12:03:05Z,2021-02-02T12:33:05Z,28.390365,20.912493
drone-2,20,2021-02-03T12:03:05Z,2021-02-03T12:05:05Z,46.588153,4.290574
drone-5,13,2021-02-04T12:03:05Z,2021-02-04T12:13:05Z,68.258636,18.615925
drone-1,8,2021-02-05T12:03:05Z,2021-02-05T12:05:05Z,49.143530,2.567452
drone-1,11,2021-02-06T12:03:05Z,2021-02-06T12:33:05Z,143.026614,0.997248
drone-3,12,2021-02-07T12:03:05Z,2021-02-07T12:23:05Z,2.342013,111.308892
drone-1,12,2021-02-08T12:03:05Z,2021-02-08T12:23:05Z,18.191900,29.815464
drone-2,14,2021-02-09T12:03:05Z,2021-02-09T12:33:05Z,38.935694,2.601976
drone-1,19,2021-02-10T12:03:05Z,2021-02-10T12:23:05Z,9.947049,26.022821
drone-1,22,2021-02-11T12:03:05Z,2021-02-11T12:08:05Z,113.439703,53.753208
drone-3,25,2021-02-12T12:03:05Z,2021-02-12T12:05:05Z,6.302511,89.853444
drone-4,25,2021-02-13T12:03:05Z,2021-02-13T12:13:05Z,7.029708,11.696135
drone-2,8,2021-02-14T12:03:05Z,2021-02-14T12:23:05Z,2.085562,103.874374
drone-2,4,2021-02-15T12:03:05Z,2021-02-15T12:23:05Z,10.673375,58.708854
drone-4,3,2021-02-16T12:03:05Z,2021-02-16T12:23:05Z,103.670451,18.401581
drone-2,19,2021-02-17T12:03:05Z,2021-02-17T12:08:05Z,125.193490,49.760212
drone-1,2,2021-02-18T12:03:05Z,2021-02-18T12:13:05Z,50.242194,47.239818
drone-3,18,2021-02-19T12:03:05Z,2021-02-19T12:13:05Z,5.472134,9.977972
drone-1,23,2021-02-20T12:03:05Z,2021-02-20T12:13:05Z,81.973553,6.904047
drone-1,17,2021-02-21T12:03:05Z,2021-02-21T12:33:05Z,32.826638,24.762669
drone-3,0,2021-02-22T12:03:05Z,2021-02-22T12:08:05Z,55.291438,27.995107
drone-2,13,2021-02-23T12:03:05Z,2021-02-23T12:08:05Z,2.728444,28.588960
drone-4,26,2021-02-24T12:03:05Z,2021-02-24T12:05:05Z,22.952987,7.335997
drone-2,26,2021-02-25T12:03:05Z,2021-02-25T12:33:05Z,7.229977,102.531727
drone-4,14,2021-03-01T12:03:05Z,2021-03-01T12:13:05Z,0.692426,23.723729
drone-4,25,2021-03-02T12:03:05Z,2021-03-02T12:13:05Z,40.544407,18.917146
drone-4,19,2021-03-03T12:03:05Z,2021-03-03T12:33:05Z,110.533765,57.453897
drone-4,1,2021-03-04T12:03:05Z,2021-03-04T12:33:05Z,42.467777,2.455746
drone-1,16,2021-03-05T12:03:05Z,2021-03-05T12:23:05Z,85.430611,51.004966
drone-1,7,2021-03-06T12:03:05Z,2021-03-06T12:05:05Z,0.062493,20.124744
drone-1,21,2021-03-07T12:03:05Z,2021-03-07T12:13:05Z,13.349530,156.712928
drone-1,26,2021-03-08T12:03:05Z,2021-03-08T12:33:05Z,86.132678,74.068017
drone-2,6,2021-03-09T12:03:05Z,2021-03-09T12:23:05Z,25.709095,27.620648
drone-2,23,2021-03-10T12:03:05Z,2021-03-10T12:08:05Z,28.364758,3.536933
drone-5,21,2021-03-11T12:03:05Z,2021-03-11T12:05:05Z,82.974851,6.154819
drone-2,0,2021-03-12T12:03:05Z,2021-03-12T12:08:05Z,60.710823,97.304673
drone-5,9,2021-03-13T12:03:05Z,2021-03-13T12:33:05Z,19.213373,8.853747
drone-5,0,2021-03-14T12:03:05Z,2021-03-14T12:23:05Z,78.911576,49.938104
drone-5,9,2021-03-15T12:03:05Z,2021-03-15T12:05:05Z,47.017845,136.467605
drone-5,6,2021-03-16T12:03:05Z,2021-03-16T12:13:05Z,77.558619,106.592968
drone-1,26,2021-03-17T12:03:05Z,2021-03-17T12:33:05Z,11.373478,1.447517
drone-1,4,2021-03-18T12:03:05Z,2021-03-18T12:33:05Z,42.904050,17.835594
drone-4,26,2021-03-19T12:03:05Z,2021-03-19T12:23:05Z,71.421977,12.219725
drone-5,8,2021-03-20T12:03:05Z,2021-03-20T12:05:05Z,8.518246,12.323162
drone-2,26,2021-03-21T12:03:05Z,2021-03-21T12:08:05Z,50.666627,73.347669
drone-2,16,2021-03-22T12:03:05Z,2021-03-22T12:13:05Z,42.244576,22.031974
drone-4,1,2021-03-23T12:03:05Z,2021-03-23T12:33:05Z,47.109238,1.529924
drone-4,1,2021-03-24T12:03:05Z,2021-03-24T12:05:05Z,83.087081,14.972408
drone-2,13,2021-03-25T12:03:05Z,2021-03-25T12:08:05Z,4.797727,22.290858
drone-5,1,2021-04-01T12:03:05Z,2021-04-01T12:33:05Z,28.531821,19.416010
drone-4,1,2021-04-02T12:03:05Z,2021-04-02T12:08:05Z,2.482413,13.656093
drone-5,24,2021-04-03T12:03:05Z,2021-04-03T12:05:05Z,13.207416,39.993797
drone-3,24,2021-04-04T12:03:05Z,2021-04-04T12:08:05Z,0.014212,46.998188
drone-3,21,2021-04-05T12:03:05Z,2021-04-05T12:23:05Z,155.223820,54.604741
drone-2,18,2021-04-06T12:03:05Z,2021-04-06T12:33:05Z,54.515011,36.416947
drone-5,1,2021-04-07T12:03:05Z,2021-04-07T12:33:05Z,116.369211,22.378079
drone-3,19,2021-04-08T12:03:05Z,2021-04-08T12:23:05Z,0.202937,12.143331
drone-3,13,2021-04-09T12:03:05Z,2021-04-09T12:23:05Z,24.505805,39.021502
drone-3,11,2021-04-10T12:03:05Z,2021-04-10T12:08:05Z,41.657539,34.567157
drone-4,17,2021-04-11T12:03:05Z,2021-04-11T12:33:05Z,0.000000,7.011620
drone-4,26,2021-04-12T12:03:05Z,2021-04-12T12:33:05Z,3.586709,106.275888
drone-4,16,2021-04-13T12:03:05Z,2021-04-13T12:33:05Z,1.702614,90.029732
drone-1,24,2021-04-14T12:03:05Z,2021-04-14T12:33:05Z,16.339796,104.405122
drone-1,22,2021-04-15T12:03:05Z,2021-04-15T12:13:05Z,21.937592,34.630074
drone-2,5,2021-04-16T12:03:05Z,2021-04-16T12:33:05Z,18.967645,6.328159
drone-4,20,2021-04-17T12:03:05Z,2021-04-17T12:08:05Z,5.651069,4.411656
drone-2,0,2021-04-18T12:03:05Z,2021-04-18T12:05:05Z,23.314946,9.087102
drone-1,10,2021-04-19T12:03:05Z,2021-04-19T12:08:05Z,17.874602,43.470606
drone-3,20,2021-04-20T12:03:05Z,2021-04-20T12:33:05Z,39.112240,23.125217
drone-5,14,2021-04-21T12:03:05Z,2021-04-21T12:13:05Z,15.269009,19.507201
drone-2,0,2021-04-22T12:03:05Z,2021-04-22T12:33:05Z,87.253203,44.450569
drone-5,24,2021-04-23T12:03:05Z,2021-04-23T12:05:05Z,56.954707,28.489295
drone-2,26,2021-04-24T12:03:05Z,2021-04-24T12:05:05Z,48.560053,49.589773
drone-2,26,2021-04-25T12:03:05Z,2021-04-25T12:13:05Z,111.255167,23.593659
drone-4,0,2021-05-01T12:03:05Z,2021-05-01T12:13:05Z,29.543702,54.315517
drone-5,20,2021-05-02T12:03:05Z,2021-05-02T12:05:05Z,1.852547,20.897761
drone-5,11,2021-05-03T12:03:05Z,2021-05-03T12:13:05Z,9.477449,67.397640
drone-2,0,2021-05-04T12:03:05Z,2021-05-04T12:33:05Z,8.920883,18.124057
drone-1,23,2021-05-05T12:03:05Z,2021-05-05T12:08:05Z,70.796620,20.301802
drone-3,24,2021-05-06T12:03:05Z,2021-05-06T12:13:05Z,4.903804,141.105145
drone-1,15,2021-05-07T12:03:05Z,2021-05-07T12:05:05Z,14.919117,11.188698
drone-5,23,2021-05-08T12:03:05Z,2021-05-08T12:08:05Z,3.574726,2.915911
drone-3,25,2021-05-09T12:03:05Z,2021-05-09T12:33:05Z,55.198805,28.873490
drone-5,19,2021-05-10T12:03:05Z,2021-05-10T12:08:05Z,52.320223,28.015571
drone-1,16,2021-05-11T12:03:05Z,2021-05-11T12:33:05Z,84.267821,57.319193
drone-1,26,2021-05-12T12:03:05Z,2021-05-12T12:13:05Z,19.690532,142.791948
drone-5,9,2021-05-13T12:03:05Z,2021-05-13T12:08:05Z,21.017424,18.256051
drone-2,4,2021-05-14T12:03:05Z,2021-05-14T12:23:05Z,26.573178,47.046589
drone-5,6,2021-05-15T12:03:05Z,2021-05-15T12:08:05Z,11.467314,137.702486
drone-5,21,2021-05-16T12:03:05Z,2021-05-16T12:13:05Z,1.975434,18.366391
drone-1,1,2021-05-17T12:03:05Z,2021-05-17T12:05:05Z,47.795262,60.781198
drone-2,17,2021-05-18T12:03:05Z,2021-05-18T12:13:05Z,2.104307,23.870215
drone-1,11,2021-05-19T12:03:05Z,2021-05-19T12:23:05Z,27.751954,139.756505
drone-5,6,2021-05-20T12:03:05Z,2021-05-20T12:08:05Z,1.177636,5.894903
drone-2,3,2021-05-21T12:03:05Z,2021-05-21T12:33:05Z,53.331680,116.407691
drone-1,25,2021-05-22T12:03:05Z,2021-05-22T12:08:05Z,31.189717,0.300586
drone-2,1,2021-05-23T12:03:05Z,2021-05-23T12:13:05Z,9.785121,4.090075
drone-1,2,2021-05-24T12:03:05Z,2021-05-24T12:33:05Z,26.701128,61.183520
drone-1,14,2021-05-25T12:03:05Z,2021-05-25T12:05:05Z,25.497106,11.869854
drone-5,2,2021-06-01T12:03:05Z,2021-06-01T12:33:05Z,156.207214,11.086704
drone-2,8,2021-06-02T12:03:05Z,2021-06-02T12:08:05Z,5.160421,146.148671
drone-1,26,2021-06-03T12:03:05Z,2021-06-03T12:13:05Z,73.805631,14.560842
drone-3,17,2021-06-04T12:03:05Z,2021-06-04T12:08:05Z,7.098737,20.939383
drone-2,18,2021-06-05T12:03:05Z,2021-06-05T12:08:05Z,126.901108,43.882344
drone-3,21,2021-06-06T12:03:05Z,2021-06-06T12:33:05Z,86.666578,3.721518
drone-4,11,2021-06-07T12:03:05Z,2021-06-07T12:33:05Z,20.399913,24.511705
drone-2,12,2021-06-08T12:03:05Z,2021-06-08T12:13:05Z,7.531322,38.963685
drone-3,23,2021-06-09T12:03:05Z,2021-06-09T12:23:05Z,0.346138,116.137366
drone-4,4,2021-06-10T12:03:05Z,2021-06-10T12:08:05Z,86.975218,43.282973
drone-3,8,2021-06-11T12:03:05Z,2021-06-11T12:23:05Z,12.774681,112.347561
drone-2,14,2021-06-12T12:03:05Z,2021-06-12T12:33:05Z,37.257780,46.857382
drone-4,1,2021-06-13T12:03:05Z,2021-06-13T12:23:05Z,39.423470,0.000000
drone-3,9,2021-06-14T12:03:05Z,2021-06-14T12:23:05Z,60.527102,13.242087
drone-4,15,2021-06-15T12:03:05Z,2021-06-15T12:13:05Z,7.384627,85.886902
drone-5,10,2021-06-16T12:03:05Z,2021-06-16T12:13:05Z,13.355936,47.339135
drone-2,25,2021-06-17T12:03:05Z,2021-06-17T12:13:05Z,44.635034,82.833907
drone-4,25,2021-06-18T12:03:05Z,2021-06-18T12:08:05Z,8.506340,2.768418
drone-4,9,2021-06-19T12:03:05Z,2021-06-19T12:08:05Z,57.162128,15.000772
drone-4,7,2021-06-20T12:03:05Z,2021-06-20T12:13:05Z,1.977960,0.646944
drone-4,9,2021-06-21T12:03:05Z,2021-06-21T12:23:05Z,154.811526,121.967169
drone-5,1,2021-06-22T12:03:05Z,2021-06-22T12:33:05Z,30.013042,31.583656
drone-3,6,2021-06-23T12:03:05Z,2021-06-23T12:05:05Z,102.009816,159.896939
drone-2,16,2021-06-24T12:03:05Z,2021-06-24T12:05:05Z,33.613168,47.845799
drone-4,2,2021-06-25T12:03:05Z,2021-06-25T12:05:05Z,2.818880,7.657782
drone-3,8,2021-07-01T12:03:05Z,2021-07-01T12:23:05Z,58.923586,23.004476
drone-2,19,2021-07-02T12:03:05Z,2021-07-02T12:13:05Z,54.605044,70.586115
drone-5,21,2021-07-03T12:03:05Z,2021-07-03T12:08:05Z,5.946643,88.660196
drone-3,18,2021-07-04T12:03:05Z,2021-07-04T12:23:05Z,12.819027,77.255716
drone-3,9,2021-07-05T12:03:05Z,2021-07-05T12:13:05Z,129.065797,142.540146
drone-3,9,2021-07-06T12:03:05Z,2021-07-06T12:08:05Z,51.363002,62.699088
drone-3,18,2021-07-07T12:03:05Z,2021-07-07T12:05:05Z,28.297343,42.776552
drone-3,15,2021-07-08T12:03:05Z,2021-07-08T12:08:05Z,9.609591,32.163420
drone-1,1,2021-07-09T12:03:05Z,2021-07-09T12:13:05Z,56.987374,2.507070
drone-3,7,2021-07-10T12:03:05Z,2021-07-10T12:05:05Z,59.426771,55.288350
drone-3,16,2021-07-11T12:03:05Z,2021-07-11T12:08:05Z,52.687499,54.355891
drone-2,12,2021-07-12T12:03:05Z,2021-07-12T12:05:05Z,22.280558,67.036490
drone-5,10,2021-07-13T12:03:05Z,2021-07-13T12:05:05Z,95.296183,44.978141
drone-1,11,2021-07-14T12:03:05Z,2021-07-14T12:23:05Z,16.829604,28.739733
drone-3,6,2021-07-15T12:03:05Z,2021-07-15T12:23:05Z,27.611953,3.498771
drone-3,20,2021-07-16T12:03:05Z,2021-07-16T12:33:05Z,66.924786,98.669142
drone-3,26,2021-07-17T12:03:05Z,2021-07-17T12:05:05Z,21.999135,32.597370
drone-1,6,2021-07-18T12:03:05Z,2021-07-18T12:05:05Z,28.001607,16.088929
drone-3,13,2021-07-19T12:03:05Z,2021-07-19T12:05:05Z,153.531778,16.401311
drone-2,12,2021-07-20T12:03:05Z,2021-07-20T12:13:05Z,5.414373,2.482939
drone-1,17,2021-07-21T12:03:05Z,2021-07-21T12:33:05Z,48.162385,16.892083
drone-5,4,2021-07-22T12:03:05Z,2021-07-22T12:08:05Z,34.311736,69.980362
drone-4,3,2021-07-23T12:03:05Z,2021-07-23T12:08:05Z,54.889657,5.249826
drone-4,13,2021-07-24T12:03:05Z,2021-07-24T12:23:05Z,81.796009,19.989831
drone-4,25,2021-07-25T12:03:05Z,2021-07-25T12:08:05Z,65.458489,11.744923
drone-2,12,2021-08-01T12:03:05Z,2021-08-01T12:08:05Z,16.045106,28.873335
drone-4,0,2021-08-02T12:03:05Z,2021-08-02T12:05:05Z,11.287957,19.461164
drone-2,20,2021-08-03T12:03:05Z,2021-08-03T12:23:05Z,165.470955,103.585708
drone-4,20,2021-08-04T12:03:05Z,2021-08-04T12:23:05Z,26.749800,11.814523
drone-1,20,2021-08-05T12:03:05Z,2021-08-05T12:13:05Z,2.992754,53.926456
drone-1,1,2021-08-06T12:03:05Z,2021-08-06T12:05:05Z,44.638228,140.374995
drone-5,11,2021-08-07T12:03:05Z,2021-08-07T12:33:05Z,10.891737,91.019207
drone-3,11,2021-08-08T12:03:05Z,2021-08-08T12:33:05Z,30.665311,7.832107
drone-5,26,2021-08-09T12:03:05Z,2021-08-09T12:13:05Z,11.757315,8.113339
drone-1,9,2021-08-10T12:03:05Z,2021-08-10T12:13:05Z,14.664154,10.578782
drone-5,6,2021-08-11T12:03:05Z,2021-08-11T12:33:05Z,42.878087,18.648934
drone-1,0,2021-08-12T12:03:05Z,2021-08-12T12:13:05Z,26.163993,138.135157
drone-4,20,2021-08-13T12:03:05Z,2021-08-13T12:23:05Z,30.773021,31.448711
drone-4,25,2021-08-14T12:03:05Z,2021-08-14T12:05:05Z,0.439643,2.351100
drone-4,6,2021-08-15T12:03:05Z,2021-08-15T12:05:05Z,142.712992,4.113602
drone-3,26,2021-08-16T12:03:05Z,2021-08-16T12:13:05Z,41.333067,43.202600
drone-1,17,2021-08-17T12:03:05Z,2021-08-17T12:23:05Z,85.615382,30.706785
drone-5,6,2021-08-18T12:03:05Z,2021-08-18T12:08:05Z,6.548342,71.635095
drone-2,15,2021-08-19T12:03:05Z,2021-08-19T12:23:05Z,79.032981,22.065807
drone-3,18,2021-08-20T12:03:05Z,2021-08-20T12:08:05Z,11.574326,94.498798
drone-5,24,2021-08-21T12:03:05Z,2021-08-21T12:33:05Z,71.633687,46.151423
drone-3,16,2021-08-22T12:03:05Z,2021-08-22T12:13:05Z,132.618545,29.672719
drone-4,15,2021-08-23T12:03:05Z,2021-08-23T12:13:05Z,101.740204,64.965814
drone-2,12,2021-08-24T12:03:05Z,2021-08-24T12:33:05Z,42.533940,19.692802
drone-4,16,2021-08-25T12:03:05Z,2021-08-25T12:08:05Z,49.088968,12.569066
drone-1,15,2021-09-01T12:03:05Z,2021-09-01T12:33:05Z,26.708843,20.274810
drone-3,14,2021-09-02T12:03:05Z,2021-09-02T12:23:05Z,68.189782,141.659501
drone-5,1,2021-09-03T12:03:05Z,2021-09-03T12:23:05Z,128.708745,0.266142
drone-3,19,2021-09-04T12:03:05Z,2021-09-04T12:08:05Z,59.861998,58.068962
drone-5,9,2021-09-05T12:03:05Z,2021-09-05T12:23:05Z,83.329823,27.085781
drone-1,15,2021-09-06T12:03:05Z,2021-09-06T12:33:05Z,25.148988,10.817768
drone-4,20,2021-09-07T12:03:05Z,2021-09-07T12:13:05Z,59.592261,5.523276
drone-3,22,2021-09-08T12:03:05Z,2021-09-08T12:08:05Z,99.201607,65.868764
drone-3,4,2021-09-09T12:03:05Z,2021-09-09T12:13:05Z,0.571141,99.581489
drone-2,21,2021-09-10T12:03:05Z,2021-09-10T12:08:05Z,4.966828,77.189094
drone-5,26,2021-09-11T12:03:05Z,2021-09-11T12:33:05Z,7.749298,9.576571
drone-4,15,2021-09-12T12:03:05Z,2021-09-12T12:33:05Z,31.002625,61.439774
drone-2,22,2021-09-13T12:03:05Z,2021-09-13T12:13:05Z,65.826493,110.111385
drone-3,20,2021-09-14T12:03:05Z,2021-09-14T12:23:05Z,102.634062,17.443574
drone-5,6,2021-09-15T12:03:05Z,2021-09-15T12:33:05Z,24.270020,28.552229
drone-5,2,2021-09-16T12:03:05Z,2021-09-16T12:13:05Z,66.626908,73.874126
drone-5,24,2021-09-17T12:03:05Z,2021-09-17T12:13:05Z,75.431989,54.089400
drone-2,4,2021-09-18T12:03:05Z,2021-09-18T12:33:05Z,67.773893,10.097991
drone-4,11,2021-09-19T12:03:05Z,2021-09-19T12:05:05Z,50.711324,76.577725
drone-4,22,2021-09-20T12:03:05Z,2021-09-20T12:23:05Z,30.065767,24.507364
drone-3,16,2021-09-21T12:03:05Z,2021-09-21T12:33:05Z,94.011465,47.196447
drone-3,8,2021-09-22T12:03:05Z,2021-09-22T12:13:05Z,77.829066,133.277504
drone-1,25,2021-09-23T12:03:05Z,2021-09-23T12:05:05Z,123.932229,51.980182
drone-2,5,2021-09-24T12:03:05Z,2021-09-24T12:13:05Z,30.376216,46.423335
drone-1,10,2021-09-25T12:03:05Z,2021-09-25T12:33:05Z,42.108553,3.663823
drone-5,22,2021-10-01T12:03:05Z,2021-10-01T12:05:05Z,21.092864,111.058028
drone-3,22,2021-10-02T12:03:05Z,2021-10-02T12:05:05Z,88.848744,23.224148
drone-2,19,2021-10-03T12:03:05Z,2021-10-03T12:13:05Z,68.956721,104.105732
drone-5,11,2021-10-04T12:03:05Z,2021-10-04T12:23:05Z,108.964094,33.414487
drone-4,15,2021-10-05T12:03:05Z,2021-10-05T12:13:05Z,23.664866,18.971790
drone-2,7,2021-10-06T12:03:05Z,2021-10-06T12:33:05Z,32.703492,6.615290
drone-4,16,2021-10-07T12:03:05Z,2021-10-07T12:33:05Z,70.085274,121.548724
drone-1,9,2021-10-08T12:03:05Z,2021-10-08T12:33:05Z,7.886760,36.313793
drone-5,2,2021-10-09T12:03:05Z,2021-10-09T12:13:05Z,14.178445,11.135907
drone-5,19,2021-10-10T12:03:05Z,2021-10-10T12:08:05Z,102.243852,9.318276
drone-3,15,2021-10-11T12:03:05Z,2021-10-11T12:23:05Z,26.542853,22.493818
drone-4,13,2021-10-12T12:03:05Z,2021-10-12T12:33:05Z,78.302296,96.843640
drone-3,24,2021-10-13T12:03:05Z,2021-10-13T12:05:05Z,20.372300,20.754864
drone-1,3,2021-10-14T12:03:05Z,2021-10-14T12:08:05Z,19.766024,4.199671
drone-4,2,2021-10-15T12:03:05Z,2021-10-15T12:33:05Z,63.181472,90.312802
drone-1,8,2021-10-16T12:03:05Z,2021-10-16T12:05:05Z,43.516507,46.438167
drone-5,18,2021-10-17T12:03:05Z,2021-10-17T12:13:05Z,97.985163,15.634689
drone-1,18,2021-10-18T12:03:05Z,2021-10-18T12:05:05Z,28.250765,23.212532
drone-4,14,2021-10-19T12:03:05Z,2021-10-19T12:33:05Z,10.157982,1.579513
drone-3,16,2021-10-20T12:03:05Z,2021-10-20T12:08:05Z,7.973796,11.153926
drone-4,26,2021-10-21T12:03:05Z,2021-10-21T12:05:05Z,36.318043,157.869661
drone-5,3,2021-10-22T12:03:05Z,2021-10-22T12:23:05Z,5.108610,125.537596
drone-1,23,2021-10-23T12:03:05Z,2021-10-23T12:33:05Z,80.344254,87.847398
drone-3,18,2021-10-24T12:03:05Z,2021-10-24T12:33:05Z,74.933971,65.450255
drone-1,22,2021-10-25T12:03:05Z,2021-10-25T12:05:05Z,0.565389,117.751637
drone-2,1,2021-11-01T12:03:05Z,2021-11-01T12:23:05Z,10.866545,88.094640
drone-5,0,2021-11-02T12:03:05Z,2021-11-02T12:33:05Z,163.330153,84.196860
drone-5,4,2021-11-03T12:03:05Z,2021-11-03T12:33:05Z,47.634875,32.754429
drone-5,7,2021-11-04T12:03:05Z,2021-11-04T12:05:05Z,113.146604,14.683680
drone-2,7,2021-11-05T12:03:05Z,2021-11-05T12:05:05Z,6.510309,40.761030
drone-5,12,2021-11-06T12:03:05Z,2021-11-06T12:23:05Z,87.615820,9.207936
drone-1,3,2021-11-07T12:03:05Z,2021-11-07T12:23:05Z,29.095877,41.269001
drone-3,24,2021-11-08T12:03:05Z,2021-11-08T12:23:05Z,12.453071,30.219637
drone-2,19,2021-11-09T12:03:05Z,2021-11-09T12:05:05Z,11.688752,38.421081
drone-1,17,2021-11-10T12:03:05Z,2021-11-10T12:33:05Z,0.000000,15.782376
drone-5,23,2021-11-11T12:03:05Z,2021-11-11T12:08:05Z,48.314781,24.695637
drone-2,12,2021-11-12T12:03:05Z,2021-11-12T12:08:05Z,107.362416,28.313846
drone-4,16,2021-11-13T12:03:05Z,2021-11-13T12:13:05Z,62.870785,64.159295
drone-1,17,2021-11-14T12:03:05Z,2021-11-14T12:13:05Z,31.658987,31.116753
drone-1,2,2021-11-15T12:03:05Z,2021-11-15T12:08:05Z,80.530165,16.753193
drone-2,0,2021-11-16T12:03:05Z,2021-11-16T12:23:05Z,75.853367,49.783920
drone-4,21,2021-11-17T12:03:05Z,2021-11-17T12:13:05Z,8.005488,40.175104
drone-1,18,2021-11-18T12:03:05Z,2021-11-18T12:23:05Z,0.726635,23.617430
drone-2,21,2021-11-19T12:03:05Z,2021-11-19T12:13:05Z,93.574166,27.862383
drone-5,7,2021-11-20T12:03:05Z,2021-11-20T12:08:05Z,38.694184,51.357617
drone-2,8,2021-11-21T12:03:05Z,2021-11-21T12:05:05Z,56.860891,12.081631
drone-1,9,2021-11-22T12:03:05Z,2021-11-22T12:13:05Z,5.585421,48.856002
drone-4,25,2021-11-23T12:03:05Z,2021-11-23T12:08:05Z,18.592575,82.251436
drone-3,26,2021-11-24T12:03:05Z,2021-11-24T12:33:05Z,71.715431,80.181779
drone-3,14,2021-11-25T12:03:05Z,2021-11-25T12:13:05Z,45.087000,67.210770
drone-1,6,2021-12-01T12:03:05Z,2021-12-01T12:33:05Z,35.542160,131.481955
drone-3,25,2021-12-02T12:03:05Z,2021-12-02T12:08:05Z,4.795989,46.305500
drone-1,17,2021-12-03T12:03:05Z,2021-12-03T12:33:05Z,132.886460,39.432608
drone-4,23,2021-12-04T12:03:05Z,2021-12-04T12:23:05Z,9.633751,59.224757
drone-1,24,2021-12-05T12:03:05Z,2021-12-05T12:13:05Z,1.899382,31.701864
drone-4,25,2021-12-06T12:03:05Z,2021-12-06T12:13:05Z,16.363358,70.605250
drone-1,20,2021-12-07T12:03:05Z,2021-12-07T12:05:05Z,58.870673,38.866823
drone-3,26,2021-12-08T12:03:05Z,2021-12-08T12:08:05Z,36.197592,71.724866
drone-3,21,2021-12-09T12:03:05Z,2021-12-09T12:13:05Z,6.251947,76.746597
drone-2,9,2021-12-10T12:03:05Z,2021-12-10T12:08:05Z,4.484987,7.499190
drone-3,6,2021-12-11T12:03:05Z,2021-12-11T12:08:05Z,25.160959,77.622224
drone-5,5,2021-12-12T12:03:05Z,2021-12-12T12:05:05Z,0.915497,59.653543
drone-2,0,2021-12-13T12:03:05Z,2021-12-13T12:13:05Z,0.694614,111.514700
